group_id,crime_no,gt,label,top,mid,bottom,outline,str
18878,6600-09-0187_1,['B207502'],"['s21b', 's22b', 's42g', 's73i']",[],[],[],[],[]
18931,6600-09-0308_1,['B208735'],"['s31c', 's31j', 's32b', 's32i', 's32j', 's73l']",[],[],[],[],[]
18957,5000-08-0151_1,['B208878'],"['s21d', 's32b', 's32e', 's51c', 's51j', 's51k']",[],[],[],[],[]
18961,6600-09-0363_1,['B205147'],"['s31f', 's31i', 's32s', 's32u']",[],[],[],[],[]
19107,5901-09-1137_1,['B222712'],"['s31c', 's31e', 's41e', 's42j', 's62o']",[],[],[],[],[]
19139,6600-08-0799_1,['B205310'],"['s41e', 's42b', 's42c', 's42d', 's51c', 's51e', 's51f', 's51g', 's51i', 's52b', 's52f', 's62m', 's72g']",[],[],[],[],[]
19158,6600-09-0713_1,['B209489'],"['s32c', 's51b', 's51h', 's62s', 's71j']",[],[],[],[],[]
19165,5100-09-0786_1,['B214433'],"['s31i', 's42d', 's72b', 's72e', 's31g', 's73m']",[],[],[],[],[]
19233,00001-21-0244_2,['B222725'],"['n31_01', 'n52_01', 's32i', 's32o', 's42j', 's51c', 's22g', 's31b', 's32d', 's42c', 's42i', 's51b', 's51k']",[],[],[],[],[]
19318,6600-09-0173_1,['B205103'],"['s32i', 's71i', 's32b', 's51e', 's51i']",[],[],[],[],[]
19325,6600-09-1090_1,['B222736'],"['s31i', 's31j', 's32r', 's32s', 's51c', 's51h', 's71b', 's72e', 's73h', 's31f']",[],[],[],[],[]
19380,6600-06-0051_2,['B206850'],"['s21c', 's22c', 's41c', 's41g', 's42d', 's72e', 's72g', 's73f', 's73h']",[],[],[],[],[]
19399,5200-08-0162_1,['B219557'],"['s51d', 's51j', 's51c', 's51f', 's31c', 's32d', 's41c', 's51e', 's51i', 's62s', 's73s']",[],[],[],[],[]
19401,6600-09-1247_1,['B222748'],"['s51c', 's51k', 's62g', 's62j', 's71b', 's71i', 's73b', 's73p']",[],[],[],[],[]
19446,6700-03-032_2,['B205896'],"['s32d', 's41c', 's41d', 's51c', 's51d', 's51e', 's73c', 's73p']",[],[],[],[],[]
19463,5200-04-0463_1,['B206296'],"['s42c', 's51b', 's51c', 's51j', 's51k', 's62o', 's32i', 's51f', 's52m', 's52o']",[],[],[],[],[]
19464,5600-04-0006_1,['B208294'],"['s52c', 's71i', 's71j', 's42b', 's42c', 's42d', 's52o', 's62g', 's6a2', 's72e']",[],[],[],[],[]
19469,5300-06-0134_3,['B209538'],"['s21d', 's32e', 's42c', 's51b', 's52c', 's51c', 's51h', 's52o', 's73c']",[],[],[],[],[]
19499,6700-05-0080_1,['B209555'],"['s21b', 's31e', 's31j', 's32d', 's32e', 's51c', 's51d', 's51f', 's51k']",[],[],[],[],[]
19514,5100-08-0122_1,"['B208198', 'B207441']","['s32i', 's73l', 's32b', 's51c', 's51d', 's51f', 's51k', 's52l', 's72g', 's73f', 's73q', 's73s']",[],[],[],[],[]
19538,5800-09-0166_1,"['B209392', 'B215690']","['n22_05', 's21k', 's22b', 's31d', 's31i', 's32l', 's32m', 's32n', 's62s']",[],[],[],[],[]
19575,6700-06-0094_1,['B209723'],"['s21d', 's51c', 's51h', 's51j', 's73e']",[],[],[],[],[]
19605,6700-06-9020_1,['B207968'],"['s31c', 's32b', 's32i', 's51b', 's51c', 's51d', 's51h', 's51k']",[],[],[],[],[]
19607,5100-06-9110_2,['B212956'],"['s32c', 's32p', 's41b', 's41g', 's51h', 's51i', 's51j', 's51k', 's62o', 's6c2', 's51b', 's51f', 's52l', 's31e', 's32b', 's41f', 's51c', 's51d', 's71b']",[],[],[],[],[]
19625,5202-08-0681_1,['B208765'],"['s32c', 's51c', 's51d', 's51k', 's42c', 's51f', 's32i']",[],[],[],[],[]
19676,6600-08-0687_1,['B211332'],"['s21k', 'n22_05', 's21u', 's31j', 's41h', 's71i', 's73k']",[],[],[],[],[]
19719,5000-07-0128_1,['B212134'],"['s32i', 's33h', 's51c', 's51h', 's21k', 's21u', 's31b', 's31d', 's31q', 's41b', 's51d', 's51j', 's51k', 's71e']",[],[],[],[],[]
19763,5300-03-0092_1,['B206255'],"['s22c', 's31c', 's31f', 's31j', 's32c', 's32e', 's32f', 's32g', 's71b', 's73p', 's41h', 's73m']",[],[],[],[],[]
19812,6700-07-0256_3,['B216233'],"['s31d', 's32e', 's32j', 's51c', 's51k', 's6c2']",[],[],[],[],[]
19818,6700-07-0269_1,['B215126'],"['s21d', 's32b', 's32c', 's51k']",[],[],[],[],[]
19878,6700-08-0016_1,['B215058'],"['s51f', 's72e', 's73h', 's73l']",[],[],[],[],[]
19882,6700-08-0021_1,['B215247'],"['s51c', 's52f', 's52o', 's71b', 's71i']",[],[],[],[],[]
20114,6700-09-0010_1,['B214856'],"['s32c', 's41d', 's42b', 's52c', 's73q']",[],[],[],[],[]
20170,6700-09-0086_1,['B206873'],"['s22c', 's32e', 's32m', 's71b', 's71i', 's71j']",[],[],[],[],[]
20180,6700-09-0096_1,['B219839'],"['s32c', 's31b', 's42j', 's6c2']",[],[],[],[],[]
20180,6700-09-0096_2,['B219839'],"['s32c', 's31b', 's42j', 's6c2']",[],[],[],[],[]
20206,5200-08-1019_2,['B217230'],"['s32f', 's32g', 's51c', 's51d', 's71j', 's32c', 's32d', 's32e', 's32k', 's32o', 's32p', 's51k', 's32i']",[],[],[],[],[]
20252,5200-10-0016_1,['B221186'],"['s21d', 's32b', 's51g', 's32i', 's51d', 's32m', 's51b', 's51c', 's51e', 's71b', 's73c']",[],[],[],[],[]
20344,5800-09-0075_1,['B219050'],"['s21d', 's32i', 's41g', 's42c', 's42g', 's42h', 's51b', 's51j', 's31m', 's31n', 's32d', 's32g', 's41c', 's42j', 's51e', 's51f', 's51g', 's51h', 's51k', 's52f', 's52l', 's72e', 's73s']",[],[],[],[],[]
20352,5800-09-0297_1,['B218253'],"['s42h', 's62s', 's72b', 's73c', 's52h', 's61e', 's62t', 's72e', 's31b', 's32b', 's32j', 's42c', 's42j', 's72c', 's72g', 's73h', 's73s']",[],[],[],[],[]
20404,6700-09-0424_1,"['B220008', 'B214926']","['s21c', 's31b', 's31c', 's31d', 's32i', 's32q', 's41b', 's41e', 's42j', 's51k', 's52c', 's52g', 's71i', 's73j']",[],[],[],[],[]
20470,6700-09-0524_1,['B205468'],"['s21u', 's21v', 's31c', 's31d', 's31j', 's32g', 's33d', 's41b', 's41c', 's41f', 's41h', 's42c', 's42d', 's42f', 's51c', 's51f', 's51k', 's52o', 's6b2', 's71i', 's72b', 's72e', 's73e', 's73g', 's73i', 's73k', 's73p', 's73s']",[],[],[],[],[]
20543,6700-09-0646_1,['B209537'],"['s51c', 's71h', 's71i', 's72g']",[],[],[],[],[]
20556,5701-07-0005_2,['B211525'],"['s51b', 's51c', 's51e', 's51g', 's52f']",[],[],[],[],[]
20583,6700-09-0704_1,['B213950'],"['s51c', 's72e', 's73p', 's42c', 's52l', 's52n', 's61c', 's6c2', 's72g', 's73q', 's73s']",[],[],[],[],[]
20583,6700-09-0704_2,['B213950'],"['s51c', 's72e', 's73p', 's42c', 's52l', 's52n', 's61c', 's6c2', 's72g', 's73q', 's73s']",[],[],[],[],[]
20587,6700-09-0709_1,['B219079'],"['s21b', 's21c', 's31b', 's72g', 's73e']",[],[],[],[],[]
20652,7000-02-037_1,['B203861'],"['s31e', 's31g', 's31l', 's31n', 's32p', 's32q', 's41b', 's42b', 's42c', 's42d', 's52h', 's52k', 's62k', 's62m', 's71b', 's71i', 's72e', 's73c', 's73e', 's73g', 's73h', 's73k', 's73m', 's73o', 's61d']",[],[],[],[],[]
20664,5200-03-261_1,['B205951'],"['s72b', 's72e', 's32e', 's52p', 's71i', 's72g']",[],[],[],[],[]
20707,7000-03-0533_1,['B208347'],"['s42h', 's42j', 's73h', 's73i', 's73j', 's73k', 's73q']",[],[],[],[],[]
20708,7000-03-0533_2,['B209305'],"['s32b', 's32c', 's51c', 's62o', 's73c', 's73e']",[],[],[],[],[]
20727,7000-03-255_1,['B205715'],"['s22b', 's22i', 's32b', 's62y']",[],[],[],[],[]
20738,7000-03-292_1,['B207730'],"['s21c', 's22k', 's31b', 's31d', 's32e']",[],[],[],[],[]
20738,7000-03-292_2,['B207730'],"['s21c', 's22k', 's31b', 's31d', 's32e']",[],[],[],[],[]
20752,5901-07-0479_1,['B206097'],"['s32i', 's71i', 's31b', 's32b', 's71b', 's71j']",[],[],[],[],[]
20811,7000-03-465_1,['B207024'],"['s31c', 's31g', 's31j', 's32j', 's32m', 's71b', 's72b', 's72e', 's73g', 's73h', 's73m']",[],[],[],[],[]
20815,7000-04-0008_1,['B206387'],"['s31b', 's32b', 's32i', 's51b']",[],[],[],[],[]
20849,7000-04-0102_1,['B208185'],"['s51d', 's51e', 's51f', 's51h', 's51i', 's51j', 's52q', 's71b', 's71i', 's73e', 's73j']",[],[],[],[],[]
20858,7000-04-0126_1,['B209662'],"['s31b', 's31d', 's31h', 's31m', 's32d', 's32m', 's51j', 's52o']",[],[],[],[],[]
20925,5200-08-1303_2,['B207754'],"['s31c', 's32j', 's21n', 's32m', 's32g', 's51b', 's51c', 's51d']",[],[],[],[],[]
20932,7000-04-0297_1,['B205617'],"['s31i', 's31r', 's32h', 's32u', 's41f', 's51c', 's51k']",[],[],[],[],[]
20944,5200-03-158_1,['B205858'],"['s31j', 's32l', 's32m', 's32u', 's6c2', 's73p', 's73s', 's21u', 's31e', 's72g']",[],[],[],[],[]
21012,5901-06-9142_1,['B208926'],"['s32u', 's71b', 's72g', 's21c', 's31c', 's22g', 's31f', 's31g', 's31i', 's42e']",[],[],[],[],[]
21017,7000-04-0158_1,"['B205543', 'B206585', 'B208098', 'B208646']","['s21o', 's21r', 's31b', 's32d', 's32i', 's33h', 's51b', 's51g', 's22k', 's33c']",[],[],[],[],[]
21041,5200-04-0192_1,['B206572'],"['s51c', 's51d', 's62s', 's31c', 's31e', 's51f']",[],[],[],[],[]
21049,7000-05-0240_1,['B210233'],"['s32b', 's32i', 's51k', 's52c', 's62x', 's71b', 's71f', 's71i']",[],[],[],[],[]
21063,5200-05-0533_1,['B208918'],"['s31c', 's31d', 's42c', 's51c', 's51d', 's52f', 's52g', 's73r', 's51b', 's62s', 's72e', 's51f', 's71h']",[],[],[],[],[]
21066,7000-05-0325_1,['B206603'],"['s21c', 's21d', 's21m', 's21w', 's32b']",[],[],[],[],[]
21073,7000-05-0353_1,['B209690'],"['s31b', 's32i', 's6c2', 's71b', 's71i']",[],[],[],[],[]
21188,7000-06-0108_1,"['B206286', 'B210947']","['s21d', 's32b', 's32e', 's51c', 's51h', 's21w', 's32d', 's72g', 's73p']",[],[],[],[],[]
21197,5701-05-0144_1,['B207782'],"['s31c', 's31j', 's32m', 's51c', 's51k', 's51b', 's51d', 's51e', 's51f']",[],[],[],[],[]
21246,7000-06-0391_1,['B208988'],"['s21b', 's21c', 's32b', 's72b', 's72c']",[],[],[],[],[]
21250,7000-06-0201_1,['B213256'],"['s21c', 's51b', 's51h', 's71b', 's21b', 's21d', 's32b', 's32d', 's41h', 's42c', 's51c', 's51d', 's52f', 's52q', 's62x', 's73s', 's22c', 's52l', 's6c2', 's71i']",[],[],[],[],[]
21287,5000-09-0998_1,['B215031'],"['s22c', 's31b', 's31c', 's32b', 's32g', 's51c', 's51i', 's21m', 's22f', 's22g', 's32i', 's32k', 's51k', 's71b']",[],[],[],[],[]
21289,5100-06-9216_1,['B214397'],"['s32i', 's41f', 's41h', 's51c', 's51k', 's71b', 's73p', 's72g']",[],[],[],[],[]
21317,5100-07-0350_1,['B213204'],"['s22k', 's33f', 's32b', 's41b', 's41e', 's51c', 's51k', 's52l', 's61b', 's73c', 's73l', 's73m']",[],[],[],[],[]
21350,5701-09-0121_1,['B215183'],"['s73l', 's31c', 's32b', 's73q']",[],[],[],[],[]
21369,5100-08-0149_1,['B214053'],"['s21d', 's31b', 's32d', 's32e', 's42c', 's51c', 's51d', 's51f', 's51g', 's51j', 's52q', 's73c']",[],[],[],[],[]
21428,7000-07-0094_1,['B210244'],"['s21w', 's32d', 's51c', 's51h', 's71b', 's71i']",[],[],[],[],[]
21455,7000-07-0150_1,['B205968'],"['s31d', 's51d', 's51k', 's62s']",[],[],[],[],[]
21459,7000-07-0160_1,['B217257'],"['s22i', 's51f', 's51j', 's52l']",[],[],[],[],[]
21490,7000-07-0203_1,"['B212589', 'B212633']","['s21e', 's21s', 's31e', 's32e', 's32l', 's51c', 's51d', 's51j', 's73p']",[],[],[],[],[]
21529,5202-07-0128_1,['B213940'],"['s32d', 's41b', 's41c', 's41f', 's31e', 's32b', 's32l', 's62s', 's73i']",[],[],[],[],[]
21558,5800-05-0035_1,"['B205093', 'B210294']","['s31d', 's33f', 's72e', 's31b', 's32m']",[],[],[],[],[]
21610,6600-06-9048_1,"['B206874', 'B205053']","['s32c', 's32l', 's32m', 's71b']",[],[],[],[],[]
21632,7000-07-0387_1,['B215668'],"['s21w', 's31c', 's31i', 's72e']",[],[],[],[],[]
21645,5400-04-0046_1,['B207816'],"['s21c', 's71b', 's22c', 's32i', 's73j', 's71c', 's71g', 's71i']",[],[],[],[],[]
21661,7000-07-0434_1,['B205483'],"['s41b', 's41c', 's41e', 's41g', 's42g']",[],[],[],[],[]
21752,7000-07-0569_1,['B207470'],"['s22b', 's22c', 's51c', 's51d', 's51k', 's73o']",[],[],[],[],[]
21757,5701-06-9030_5,['B205636'],"['s31b', 's32i', 's51e', 's51k', 's31j', 's31n', 's32b', 's72g']",[],[],[],[],[]
21871,5200-06-0254_1,"['B208934', 'B209395']","['s31e', 's32i', 's51c', 's51d', 's51k', 's52o', 's62m', 's62v']",[],[],[],[],[]
21884,7000-07-0679_1,['B216551'],"['s31c', 's31j', 's32m', 's51k', 's71i', 's71j', 's31b', 's51c']",[],[],[],[],[]
21929,7000-07-0886_1,['B206429'],"['s21d', 's32e', 's51c', 's51h', 's6c2', 's71b']",[],[],[],[],[]
21948,5600-09-0064_1,['B212368'],"['s21b', 's21c', 's21k', 's21u', 's51b', 's41b']",[],[],[],[],[]
22012,5901-08-0332_1,"['B210231', 'B211705']","['s21c', 's32b', 's32i', 's42f', 's52h', 's71b', 's71i', 's73c', 's41f', 's61c', 's31b', 's31e', 's31n', 's32d', 's41e', 's51b', 's51c', 's51f']",[],[],[],[],[]
22107,7000-08-0095_1,['B208114'],"['s31g', 's31h', 's32c', 's32m']",[],[],[],[],[]
22125,7000-07-1042_1,['B219326'],"['s31e', 's41b', 's41c', 's42c', 's51b', 's51c', 's51e', 's51f', 's51h', 's51k', 's62s', 's62x', 's6c2', 's51j']",[],[],[],[],[]
22145,7000-08-0144_1,['B220703'],"['s41c', 's51c', 's51f', 's71b', 's71i', 's71j', 's21c', 's31b', 's31d']",[],[],[],[],[]
22192,7000-08-0172_1,['B216486'],"['n22_05', 's31c', 's31f', 's32g', 's32s', 's41b', 's41c', 's41f', 's42e', 's42j', 's32q']",[],[],[],[],[]
22233,7000-08-0272_1,['B217579'],"['s42b', 's51c', 's51d', 's51e', 's51f', 's51k', 's62t', 's71b']",[],[],[],[],[]
22329,7000-08-0413_1,['B217985'],"['s32i', 's42c', 's51h', 's51j', 's51k', 's52l', 's72g', 's73f', 's73p']",[],[],[],[],[]
22346,5200-09-0748_1,['B216369'],"['s32b', 's42c', 's52o', 's51b', 's72b', 's72e', 's31b']",[],[],[],[],[]
22436,7000-08-0593_1,['B213813'],"['s51c', 's51h', 's51j', 's51k', 's62p', 's6c2', 's72g', 's73f', 's73s']",[],[],[],[],[]
22456,7000-08-0623_1,['B209279'],"['s21m', 's21s', 's21w', 's51c', 's51k']",[],[],[],[],[]
22461,7000-08-0634_1,['B219024'],"['s41c', 's41e', 's41f', 's41h']",[],[],[],[],[]
22487,5600-09-0492_1,"['B211347', 'B211537']","['s21c', 's71i', 's71k', 's22c', 's71b']",[],[],[],[],[]
22526,5200-06-0269_1,['B213752'],"['s31e', 's51d', 's52h', 's6b2', 's41h', 's73l']",[],[],[],[],[]
22607,7000-08-0673_1,['B219825'],"['s21e', 's32b', 's32e', 's51c', 's51j', 's52f', 's52l', 's6c2', 's71b', 's72c', 's72e', 's73s', 's31c', 's73f', 's73h']",[],[],[],[],[]
22706,7000-08-1073_1,['B210623'],"['s21c', 's31c', 's31d', 's31e', 's32e', 's41c', 's41h', 's51c', 's51d', 's51h', 's51j', 's62o', 's6c2', 's73c', 's73h']",[],[],[],[],[]
22779,7000-08-1189_1,['B215342'],"['s41b', 's41e', 's42c', 's51c', 's51d', 's51f', 's51i', 's51k', 's52g', 's52o', 's62o', 's6c2']",[],[],[],[],[]
22901,5901-09-0005_2,['B214337'],"['s22i', 's32c', 's51c', 's51d', 's51e', 's51f', 's22b', 's62d', 's6c2']",[],[],[],[],[]
22997,5100-09-0847_1,['B218553'],"['s41b', 's51h', 's51j', 's51k', 's6c2', 's71i', 's72g', 's21e', 's31i', 's32b', 's41c', 's41e', 's41f', 's42j', 's51e', 's52l', 's32i']",[],[],[],[],[]
23008,7000-08-0849_3,['B221010'],"['s31c', 's42d', 's52h', 's52o', 's32l', 's41b', 's41c', 's51f', 's51k', 's41d', 's41e', 's51i', 's52f', 's62o', 's62s', 's62t']",[],[],[],[],[]
23049,7000-08-1756_1,['B209275'],"['s31b', 's31c', 's32m', 's42j']",[],[],[],[],[]
23061,5901-07-0058_1,['B209909'],"['s31b', 's32c', 's51c', 's32p', 's42b', 's42j', 's51f']",[],[],[],[],[]
23089,5100-09-0828_2,['B217927'],"['s21w', 's32c', 's32e', 's32i', 's51c', 's51d', 's51k', 's52f', 's71i']",[],[],[],[],[]
23113,7000-08-1907_1,['B220359'],"['s31c', 's31i', 's31s', 's32g', 's42g', 's71j']",[],[],[],[],[]
23117,6600-09-0925_1,['B214899'],"['s32s', 's51c', 's51k', 's71b', 's71i', 's72e', 's72g', 's73c', 's73l', 's51h']",[],[],[],[],[]
23171,7000-08-2033_1,['B212090'],"['s31c', 's51c', 's51h', 's6c2']",[],[],[],[],[]
23189,7000-08-2069_1,['B210737'],"['s31c', 's31j', 's32j', 's51k', 's52q', 's72e']",[],[],[],[],[]
23201,5000-08-0178_1,['B214455'],"['s31b', 's31c', 's32b', 's32e', 's51c', 's51k', 's72g', 's32i', 's41f', 's52l']",[],[],[],[],[]
23333,5600-07-0085_1,"['B212903', 'B212796', 'B215579']","['s21d', 's71g', 's71i', 's22i', 's31g', 's31i', 's71j', 's52f', 's62w', 's71f', 's71k']",[],[],[],[],[]
23679,6600-09-0125_1,['B222153'],"['s31b', 's21r', 's32i', 's51k', 's51c', 's51e', 's73e']",[],[],[],[],[]
23681,7000-09-0230_1,['B220829'],"['s21d', 's22g', 's51c', 's51h', 's51j', 's71b', 's71i', 's71j']",[],[],[],[],[]
23732,5800-09-0079_1,['B216635'],"['s31i', 's41b', 's42d', 's42h', 's51d', 's51g', 's52h', 's61e', 's62v', 's73c', 's73h', 's73p', 's31n', 's41c', 's42j', 's51c', 's51f', 's72b', 's72e', 's73s']",[],[],[],[],[]
23734,5701-09-0536_1,['B217859'],"['s33g', 's71b', 's71i', 's71j']",[],[],[],[],[]
23785,5200-09-1309_1,['B210922'],"['s21l', 's33h', 's21k', 's21v', 's32b', 's41b', 's41c', 's41d', 's42c']",[],[],[],[],[]
23903,5000-09-0274_1,['B217678'],"['s32b', 's32i', 's41c', 's41f', 's41g', 's42c', 's52l', 's72g', 's73i', 's73s', 's31n', 's41h', 's51c', 's51k', 's73p']",[],[],[],[],[]
23904,7000-09-0618_1,['B219478'],"['s21d', 's51i', 's72g', 's73b', 's73c']",[],[],[],[],[]
23999,5901-07-0757_1,['B215832'],"['s21c', 's21k', 's41b', 's71i', 's71b', 's51b', 's51i', 's73c', 's73l']",[],[],[],[],[]
24006,7000-09-0790_1,['B222423'],"['s31i', 's32b', 's51c', 's51d', 's51e', 's51i']",[],[],[],[],[]
24080,7000-09-0747_1,['B208757'],"['s31c', 's32g', 's42b', 's42i', 's51k', 's52o', 's62o', 's62p', 's62t']",[],[],[],[],[]
24155,7000-09-1014_1,['B217718'],"['s22c', 's31b', 's31n', 's31r', 's42b', 's51c', 's51g', 's51h', 's51j', 's51k', 's52i', 's52l', 's52m', 's62c', 's62n', 's62o', 's71b']",[],[],[],[],[]
24172,5702-09-0140_1,['B218203'],"['s31h', 's32m', 's73f', 's73p', 's73s', 's31l', 's71i', 's21w', 's31c', 's31d', 's32p', 's32q', 's51e', 's72g', 's73i']",[],[],[],[],[]
24207,7000-09-1106_1,['B213780'],"['s31d', 's32f', 's32m', 's71i']",[],[],[],[],[]
24291,7000-09-0610_1,['B214821'],"['s31c', 's32e', 's51f', 's51h', 's51k', 's62o', 's6c2', 's73s', 's51c', 's52l', 's21b', 's22b', 's31j', 's31p', 's32g', 's41e', 's42b', 's51d', 's51j', 's62k']",[],[],[],[],[]
24319,00001-20-0003_1,"['B220622', 'B229190', 'B223644']","['n41_02', 's41b', 's41c', 's41e', 's42b', 's42c', 's51d']",[],[],[],[],[]
24347,7000-09-0937_1,['B221411'],"['s22c', 's51k', 's52f', 's52g', 's62c', 's31c']",[],[],[],[],[]
24474,5202-08-0140_1,['B217828'],"['s32m', 's51h', 's31b', 's31c', 's31g', 's31h', 's31j', 's51b', 's21b', 's22i', 's52l', 's73c', 's73p']",[],[],[],[],[]
24509,7000-09-1569_1,['B220770'],"['s21d', 's31e', 's32d', 's32e', 's32i', 's32l', 's41f', 's41g', 's42j', 's51c', 's51f', 's51h', 's52l', 's6c2', 's71b', 's71i', 's71j', 's72c', 's72e', 's73i']",[],[],[],[],[]
24509,7000-09-1569_2,['B220770'],"['s21d', 's31e', 's32d', 's32e', 's32i', 's32l', 's41f', 's41g', 's42j', 's51c', 's51f', 's51h', 's52l', 's6c2', 's71b', 's71i', 's71j', 's72c', 's72e', 's73i']",[],[],[],[],[]
24536,7000-09-1208_1,['B214450'],"['s21c', 's31c', 's32b', 's41d', 's41e', 's42f', 's42j', 's51c', 's51f', 's51k', 's52f', 's6c2', 's71b', 's73m', 's73s', 's22c', 's31b', 's31i', 's42b', 's42c', 's52o']",[],[],[],[],[]
24547,6600-08-0811_1,['B206049'],"['s32m', 's73h', 's22c', 's31c', 's31d', 's31e', 's31i', 's32j', 's42b', 's51c', 's52f', 's62i', 's72g']",[],[],[],[],[]
24571,7000-09-1678_1,['B211499'],"['s31c', 's51h', 's51k', 's71i']",[],[],[],[],[]
24640,5000-09-1026_2,['B216216'],"['s32b', 's32c', 's42c', 's51b', 's51f', 's51k', 's52f', 's6c2', 's72g', 's73b', 's73r']",[],[],[],[],[]
24672,5200-09-0095_1,['B221266'],"['s21c', 's22c', 's71i', 's51c', 's62b', 's6d2', 's71b', 's71j']",[],[],[],[],[]
24715,7000-09-1895_1,['B214470'],"['s22i', 's31d', 's32b', 's32c']",[],[],[],[],[]
24789,7000-09-2022_1,['B222212'],"['s21d', 's31c', 's31j', 's51c', 's51f', 's51h', 's51j', 's51k', 's52f', 's62q']",[],[],[],[],[]
24812,7000-09-2076_1,['B220360'],"['s31g', 's31h', 's32j', 's32m', 's71i', 's71j']",[],[],[],[],[]
24831,7000-09-2102_1,['B217007'],"['s31n', 's32e', 's42b', 's51f', 's51i', 's62r']",[],[],[],[],[]
24836,5901-09-0237_1,['B212647'],"['s32i', 's32p', 's31d', 's32b', 's32c', 's51c', 's51d']",[],[],[],[],[]
24863,5200-09-1029_1,['B209475'],"['s41f', 's32b', 's32d', 's41b', 's41c', 's31d', 's31p', 's32c']",[],[],[],[],[]
24908,5202-07-0193_1,['B215180'],"['s31g', 's31h', 's51b', 's51c', 's51d', 's31d', 's31i', 's31p', 's32c', 's32i', 's42c', 's52l', 's72g', 's73l', 's73m', 's73s']",[],[],[],[],[]
25371,7000-09-2998_1,['B208670'],"['s31c', 's41e', 's41h', 's51e', 's51i']",[],[],[],[],[]
25373,7000-09-3001_1,['B221438'],"['s21c', 's31b', 's71b', 's71i', 's71j']",[],[],[],[],[]
25378,7000-09-3010_1,['B214801'],"['s31c', 's32c', 's32g', 's71b', 's71i', 's71j']",[],[],[],[],[]
25465,7000-08-0641_1,['B211187'],"['s32b', 's31b', 's21d', 's32i', 's51k', 's62b']",[],[],[],[],[]
25489,7000-09-3157_1,['B220344'],"['s21c', 's21d', 's32l', 's32u', 's71i', 's73h']",[],[],[],[],[]
25534,7000-09-3233_1,['B206649'],"['s32g', 's51h', 's52l', 's71h', 's71i', 's71j']",[],[],[],[],[]
25538,5000-09-1018_1,['B222745'],"['s21c', 's22c', 's31b', 's32b', 's51b', 's51h', 's52d', 's52l', 's62g', 's71b', 's71g', 's72b', 's72g', 's73f', 's73h', 's73m', 's32i', 's51k', 's71i']",[],[],[],[],[]
25559,5901-09-0531_1,"['B215629', 'B215781']","['s31d', 's32m', 's71i', 's73f', 's31c']",[],[],[],[],[]
25630,5100-09-0380_1,['B217394'],"['s21c', 's31h', 's32m', 's21k', 's21u', 's31b', 's41b', 's41c', 's41d', 's41e', 's41h', 's42c']",[],[],[],[],[]
25829,7000-09-2730_1,['B218194'],"['s31j', 's32j', 's32u', 's71i', 's71b']",[],[],[],[],[]
25850,6600-04-0090_1,['B205563'],"['s21t', 's31b', 's31d', 's31e', 's32i', 's32l', 's41c', 's41f', 's41h', 's51c', 's51d', 's51e', 's51i', 's51k', 's52l', 's52m', 's52o', 's31c', 's32c', 's42j', 's72g', 's73h']",[],[],[],[],[]
25861,5901-03-176_1,['B206059'],"['s21c', 's31c', 's51c', 's71b', 's71i', 's31p', 's32i', 's41f', 's51d', 's51k']",[],[],[],[],[]
25898,5200-09-2436_1,['B208963'],"['s21d', 's32i', 's71j', 's21c', 's51j', 's32e', 's51c']",[],[],[],[],[]
25928,5200-04-0110_1,['B205595'],"['s21c', 's22b', 's31c', 's31p', 's32i', 's32m', 's51c', 's51f', 's51h', 's73s', 's32l']",[],[],[],[],[]
25930,5901-04-0017_1,['B207389'],"['s32l', 's41f', 's51f', 's51i', 's51k', 's62s', 's62t', 's62u', 's62x', 's6b2', 's32c', 's51c', 's52h']",[],[],[],[],[]
25935,5400-07-0008_1,['B206031'],"['s51b', 's51h', 's51c', 's51j']",[],[],[],[],[]
25961,5200-03-208_1,['B206367'],"['s21d', 's32e', 's51c', 's51f', 's51g', 's51j', 's52f', 's52g', 's71b', 's73p']",[],[],[],[],[]
25974,6600-05-0136_1,['B205801'],"['s21w', 's32b', 's32d', 's32g', 's32i', 's41e', 's71c', 's21c', 's21m', 's31d', 's51e', 's71b', 's72e', 's72g']",[],[],[],[],[]
25997,5901-05-0261_1,"['B205197', 'B208850']","['s51b', 's51c', 's31c', 's51d', 's62s']",[],[],[],[],[]
26013,8001-03-711_2,['B205970'],"['s32d', 's51b', 's51c', 's73p']",[],[],[],[],[]
26038,5400-05-0013_1,['B205057'],"['s62o', 's62s', 's62t', 's31e', 's51c', 's51d', 's51f', 's51g', 's52c']",[],[],[],[],[]
26062,5901-09-0598_2,['B205730'],"['s72b', 's72e', 's21c', 's51c', 's71b', 's73s']",[],[],[],[],[]
26139,5300-03-0088_4,['B208762'],"['s41h', 's42j', 's52h', 's6b2', 's73g', 's73l']",[],[],[],[],[]
26190,8001-03-958_1,['B208508'],"['s21d', 's41c', 's51d', 's51i', 's51j', 's41e', 's42d', 's51b', 's51c', 's51f', 's41b', 's41g', 's42c']",[],[],[],[],[]
26190,8001-03-958_2,['B208508'],"['s21d', 's41c', 's51d', 's51i', 's51j', 's41e', 's42d', 's51b', 's51c', 's51f', 's41b', 's41g', 's42c']",[],[],[],[],[]
26211,8001-04-0004_1,['B206217'],"['s21b', 's21c', 's31c', 's32e', 's51k', 's52h', 's62s', 's71b', 's32g', 's73p']",[],[],[],[],[]
